Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,-31.47611,17.74406,56.26691,-64.81577,-26.24637,106.285,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-124.2202,-10.06208,34.54877,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-31.19339,16.69204,54.25905,-63.05788,-24.85471,104.0144,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-122.2138,-16.24083,33.50154,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-30.95779,16.50501,53.11503,-62.25218,-24.26875,103.0622,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-120.6356,-18.80343,32.75687,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-30.03895,16.55177,49.19269,-58.95615,-22.87709,99.76613,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-114.5139,-25.80756,29.68288,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-29.70911,16.64528,47.83855,-57.78423,-22.43762,98.66745,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-112.3065,-27.95993,28.4716,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-29.00231,17.06609,44.99018,-55.29389,-21.70517,96.25037,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-107.5166,-31.82401,25.5967,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-28.17771,17.76744,41.8383,-52.80355,-20.82623,93.83327,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-101.9677,-35.30749,21.99671,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-27.70651,18.21162,40.34408,-51.4119,-20.38675,92.51486,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-99.03185,-36.60989,20.22577,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-26.69344,19.3104,37.40232,-48.40885,-19.43457,89.80479,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-92.91854,-38.48498,16.45069,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-25.63324,20.54944,34.74073,-45.55228,-18.55563,87.46095,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-86.89218,-39.421,12.73831,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-25.02068,21.27416,33.36324,-44.01414,-18.11616,86.28902,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-83.57316,-39.64051,10.70448,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-23.70132,22.81713,30.70166,-41.01108,-17.31046,83.94518,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-76.77574,-39.59739,6.539061,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-22.005,24.66401,27.89998,-37.56856,-16.50476,81.67458,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-68.78625,-38.85371,1.859144,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-20.12021,26.41737,25.23839,-34.41902,-15.9188,79.55046,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-60.63998,-37.94231,-2.824373,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-18.98933,27.39925,23.9076,-32.51464,-15.55258,78.37854,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-56.10825,-37.1925,-5.301148,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-16.51553,29.33965,21.61957,-28.41291,-14.82012,75.96145,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-47.01259,-35.27932,-9.796003,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-13.66478,31.39693,19.70509,-24.0182,-13.94118,73.61761,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-37.5121,-32.72057,-14.05702,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-10.31926,33.66461,18.21087,-18.89104,-13.13548,71.4935,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-27.34656,-29.4009,-18.15866,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-6.785269,35.65176,17.13689,-13.69064,-12.69601,69.66236,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-17.44455,-26.35571,-21.73499,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-4.853352,36.63364,16.73999,-10.83407,-12.54952,68.78342,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-12.30316,-24.77942,-23.45373,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-0.7539188,38.59741,16.41313,-4.754725,-12.25654,67.09879,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-1.867106,-21.37625,-26.46323,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,3.439754,40.49105,16.41313,1.54436,-12.1833,65.48739,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,8.34545,-17.97784,-29.50738,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,7.821907,42.1509,16.59991,7.770199,-12.11005,63.80275,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,18.6394,-14.95313,-32.66494,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,10.01298,42.92238,16.83338,10.8465,-12.03681,62.77732,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,23.69273,-13.4738,-34.15967,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,14.39514,44.39521,17.60384,16.70611,-11.96356,60.65321,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,33.71425,-10.46314,-36.99537,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,18.70661,45.61087,18.65447,22.34599,-11.89032,58.23612,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,43.5975,-7.701791,-39.59565,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,20.82701,46.03168,19.1681,25.20255,-11.74383,56.91771,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,48.48385,-6.631813,-40.89637,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,24.73796,46.73303,20.33547,30.69594,-11.52409,54.20764,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,57.63957,-4.587627,-43.25097,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,28.17771,47.29411,21.7363,35.53012,-11.23111,51.57081,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,66.02737,-2.527006,-45.09438,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,31.68815,47.64478,23.44065,40.80377,-10.71839,48.78749,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,75.0583,-0.4517078,-46.764,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,33.92635,47.69153,24.60802,43.95331,-10.27892,46.80988,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.78241,0,0,0,81.08955,0.7276794,-47.79578,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,35.31638,47.69153,25.40182,45.85769,-9.985942,45.49146,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.78241,0,0,0,84.95805,1.508606,-48.43215,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,37.8373,47.48113,27.01279,49.15372,-9.25349,43.36735,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,92.43552,2.834051,-49.34289,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,40.24041,46.99019,28.62375,52.30326,-8.374548,41.31649,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,100.0282,3.807878,-50.15186,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,41.41841,46.63952,29.4876,53.9879,-7.861832,40.21781,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,103.9934,4.225755,-50.46908,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,43.46813,45.72776,30.98182,56.84446,-6.763155,38.16694,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,111.2633,4.507703,-50.97222,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,45.21157,44.62899,32.24257,59.3348,-5.517986,36.33582,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.78241,0,0,0,117.8437,4.243112,-51.37339,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,45.98904,43.99778,32.66283,60.43347,-4.85878,35.53012,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,120.7518,3.716792,-51.6967,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,47.544,42.10415,33.10642,62.55759,-3.247386,33.84548,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,126.7321,1.056918,-52.40033,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,48.29792,40.70145,33.10642,63.50977,-2.075463,33.03978,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,129.8587,-1.391743,-52.64162,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,48.722,39.67281,33.10642,64.16898,-1.416257,32.7468,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.78241,0,0,0,131.8726,-3.220636,-52.58679,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,49.40524,37.54539,33.05973,65.19441,-0.2443342,32.67356,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,135.5204,-7.148819,-52.21645,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,49.99424,34.88028,32.80291,66.21985,1.000834,32.7468,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,139.1295,-12.47789,-51.58265,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,50.39476,31.88787,32.54609,67.02554,2.099511,32.89329,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,142.5069,-18.6153,-50.43606,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,50.53612,30.36828,32.52274,67.39177,2.685472,33.25952,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.78241,0,0,0,144.1735,-21.67187,-49.65511,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,50.74816,27.58628,32.52274,68.12422,4.003886,34.06521,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,147.0406,-27.33558,-48.20492,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,50.79528,25.10819,32.56944,68.49045,5.249053,34.94416,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,149.1936,-32.44508,-46.65015,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,50.77172,23.75225,32.56944,68.71018,5.981505,35.67661,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,150.1546,-35.31826,-45.76342,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,50.6068,22.48983,32.61613,68.85667,6.420976,36.55555,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,150.7635,-37.96183,-44.54142,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,50.18272,21.04038,32.68617,68.92992,6.860447,37.72747,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,150.9092,-41.00675,-42.54007,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,49.92356,20.54944,32.70952,68.92992,7.006938,38.38668,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,150.684,-42.04557,-41.56817,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,48.55708,19.77796,32.49939,68.85667,6.787202,40.87702,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,147.7728,-43.99457,-37.87385,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,48.03876,19.75458,32.31261,68.78342,6.567466,41.90245,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,146.3273,-44.27874,-36.77549,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,46.79008,19.84809,31.68224,68.49045,6.274486,43.88007,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,142.4647,-44.85138,-34.52036,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,45.32936,20.33904,30.58492,67.6115,5.981505,45.5647,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,137.1731,-45.09874,-32.74501,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,44.52832,20.8066,29.97789,67.09879,5.76177,46.22392,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,134.1402,-44.79234,-31.98292,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,42.85557,21.78849,28.71714,65.78037,4.956073,47.68882,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,127.7982,-44.10126,-30.60874,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,41.11213,22.74699,27.38634,64.16898,4.150376,49.08047,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,121.1953,-43.49335,-29.48064,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,40.14618,23.30807,26.77931,63.21679,3.78415,49.73968,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,117.6966,-42.93478,-28.80921,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,37.97866,24.75752,25.91546,61.23917,2.831963,51.20458,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.78241,0,0,0,110.3807,-40.74614,-26.96066,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,35.57554,26.44075,25.35513,59.26155,1.586795,52.59624,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,102.6864,-37.77748,-24.78971,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,33.26667,27.86682,25.05162,57.35718,0.268382,53.76817,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,95.63802,-35.12514,-22.57026,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,31.85307,28.68506,24.98158,56.11201,-0.4640697,54.28088,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,91.45856,-33.51697,-21.14704,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,29.07299,30.22802,24.98158,53.84141,-2.002218,55.01333,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,83.35313,-30.3902,-18.42773,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,25.86884,31.63071,25.00492,51.20458,-3.833347,55.74578,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,74.13248,-27.56692,-15.46863,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,22.38196,32.84638,25.1917,47.8353,-5.664476,56.62473,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,64.27221,-24.98942,-12.27449,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,19.01289,33.87502,25.82208,44.39278,-7.642097,57.43042,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,54.99144,-22.3581,-8.759891,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,17.24589,34.34258,26.26567,42.56165,-8.667529,57.86989,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,50.13842,-21.0038,-6.837019,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,13.61766,35.11406,27.24626,38.82615,-10.5719,58.67559,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,40.05597,-18.5007,-3.001455,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,9.800944,35.58163,28.46032,34.50468,-12.62277,59.3348,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,29.27879,-16.29298,1.139494,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,8.010387,35.67514,29.16073,32.30733,-13.50171,59.70102,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,24.15,-15.33049,3.260459,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,4.217233,35.65176,30.81839,27.83937,-15.47933,60.72646,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,12.99232,-13.44636,7.846131,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,0.8481586,35.41798,32.66283,23.73765,-17.74993,62.04487,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,2.673964,-11.63094,12.27148,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-2.497356,34.90366,34.90416,19.1232,-19.94728,63.80275,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-8.090076,-9.709077,17.13964,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-4.005194,34.59974,36.18826,16.8526,-21.04596,64.82819,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-13.16619,-8.552824,19.69042,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-6.643909,34.03867,38.77981,12.45789,-23.60954,67.09879,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.78241,0,0,0,-22.44813,-5.9612,24.36982,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-8.999906,33.22043,41.41805,8.35616,-26.24637,69.44263,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-31.2512,-3.592194,28.96443,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-11.33234,32.09827,44.28976,3.448734,-29.24942,72.8119,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-40.49513,-1.245669,33.71466,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-12.79306,31.25666,46.32097,0.006211365,-31.08055,75.15575,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.78241,0,0,0,-46.59689,0.4477901,36.86203,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-13.64122,30.69558,47.55838,-2.117898,-32.10598,76.62066,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-50.25169,1.432323,38.71375,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-15.10193,29.57343,49.89311,-5.853402,-33.79062,79.18424,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-56.78918,3.257209,42.09179,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-16.30349,28.26425,52.41461,-9.588906,-35.10904,81.67458,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-62.63644,5.160474,45.80144,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-16.86893,27.51615,53.7921,-11.42003,-35.695,82.7,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-65.54163,6.185403,47.7942,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-17.76421,25.80954,56.92064,-15.37527,-36.79367,85.04385,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-70.71737,8.625587,52.38244,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-18.21185,24.21982,59.93243,-18.96429,-37.89235,87.31445,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-74.07559,11.24416,56.79523,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-18.30609,22.51321,62.59402,-21.82085,-38.99103,88.92585,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.78241,0,0,0,-75.87595,13.02924,60.99592,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-18.30609,21.25079,64.43845,-23.359,-39.72348,89.65829,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-76.82114,14.14491,63.85289,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-18.23541,19.61431,66.56306,-24.97039,-40.60242,90.39075,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.78241,0,0,0,-77.59232,15.07527,67.15772,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-17.83489,17.72068,68.96782,-26.65503,-41.48137,90.90347,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-77.02477,16.08038,71.05308,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-17.57573,16.76217,70.18188,-27.24099,-41.99408,91.04996,51.14867,0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-76.43854,16.59772,72.9694,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-16.86893,15.1257,72.39987,-28.11993,-43.166,91.19645,51.14867,0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-74.23994,17.8247,76.47963,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-15.97365,13.93341,74.36105,-28.48616,-44.41117,91.04996,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-70.95626,19.5121,79.53404,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.93702,13.16193,75.90196,-28.19318,-45.72958,89.87803,51.14867,0.07013461,-13.16786,62.70407,-7.861832,19.85565,0,0,0,-66.8056,21.23268,82.07272,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.4187,12.99828,76.53234,-27.82695,-46.46204,88.99909,51.14867,0.07013461,-13.16786,62.63083,-7.861832,19.85565,0,0,0,-64.64598,22.28657,83.08882,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
