Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,36.70642,5.07307,21.47948,56.77122,-6.543418,62.48434,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,108.5786,-88.94705,-22.71469,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2005477,0
6.38225E+17,37.97866,3.90416,23.0204,57.94314,-6.103948,61.53215,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,113.9589,-90.30126,-22.37721,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2015564,0
6.38225E+17,38.61478,3.38984,23.67413,58.60235,-6.030703,60.94619,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,116.4918,-90.8929,-22.50043,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2020315,0
6.38225E+17,39.83989,2.361199,25.1917,59.70102,-5.737722,59.70102,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,121.7205,-91.82302,-22.46317,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.202916,0
6.38225E+17,40.92365,1.613096,26.9194,61.09268,-5.664476,58.23612,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,126.8638,-91.79695,-22.01653,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2037248,0
6.38225E+17,41.98385,1.239045,28.39028,62.85057,-6.030703,57.0642,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,131.5924,-91.07838,-22.11893,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2044696,0
6.38225E+17,42.47861,1.145532,29.02065,63.80275,-6.250438,56.77122,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,133.7223,-90.5913,-22.30828,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2048251,0
6.38225E+17,43.42101,0.8649935,30.42149,65.3409,-6.763155,56.2585,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,138.0602,-89.62778,-22.46261,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2054953,0
6.38225E+17,44.45765,0.3740513,32.42935,66.87905,-7.12938,55.52605,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,143.4783,-88.33395,-22.12932,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2060987,0
6.38225E+17,45.02308,0.09351282,33.40994,67.83124,-7.12938,55.01333,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,146.2714,-87.74659,-22.1964,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.206373,0
6.38225E+17,46.20108,-0.4675641,35.37111,69.44263,-7.056135,53.40194,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,151.9606,-86.47443,-22.63052,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2068699,0
6.38225E+17,47.3084,-0.9818845,37.33228,70.98078,-6.836399,51.7173,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,157.4391,-84.96597,-23.11215,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2072968,0
6.38225E+17,47.87384,-1.028641,38.28952,71.63998,-6.689909,50.83836,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,160.1687,-83.70898,-23.49361,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2074885,0
6.38225E+17,48.81624,-1.028641,40.71763,73.03164,-6.470173,48.93398,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,165.8109,-80.11438,-23.27654,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2078228,0
6.38225E+17,49.52304,-1.028641,43.5193,74.42331,-5.957458,46.59014,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,171.2666,-75.74167,-22.19356,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2080801,0
6.38225E+17,50.20628,-1.005263,46.74123,75.59522,-5.15176,42.78139,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,177.0623,-70.37355,-20.86012,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2082575,0
6.38225E+17,50.53612,-0.9818845,48.6557,76.0347,-4.346064,39.33887,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,180.2242,-67.02377,-19.9753,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2083759,0
6.38225E+17,50.67748,-0.9585064,49.82306,76.0347,-3.760103,36.92178,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,181.9627,-64.91149,-19.29576,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2084131,0
6.38225E+17,50.88952,-0.5844551,52.0644,75.30224,-2.661425,30.18322,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,185.0724,-59.99053,-17.88954,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2084482,0
6.38225E+17,50.9602,0.5610769,54.14231,73.91058,-1.635992,21.02757,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,187.5133,-53.45714,-16.28893,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2084398,0
6.38225E+17,50.88952,1.683231,55.30967,73.25138,-1.123276,15.97366,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,188.5033,-48.62793,-15.10027,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2084217,0
6.38225E+17,50.58324,4.348346,57.38758,73.10489,-0.4640697,7.696954,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,189.4995,-38.40882,-12.60048,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2083618,0
6.38225E+17,50.18272,7.948589,58.69503,73.7641,-0.09784385,0.2259469,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,188.954,-27.49753,-10.82286,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2082871,0
6.38225E+17,49.61728,12.83463,58.88181,74.64304,0.1218917,-6.878834,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,185.9998,-15.94389,-10.14841,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2082372,0
6.38225E+17,48.98116,17.06609,58.57829,75.30224,-0.2443342,-10.90732,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,182.0389,-7.034925,-10.0009,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.208242,0
6.38225E+17,48.2508,21.41443,57.90122,75.81496,-1.050031,-13.76388,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,176.8993,1.177998,-10.46577,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2082948,0
6.38225E+17,47.14348,27.21223,56.71051,75.88821,-2.88116,-16.47395,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,168.6469,11.13757,-11.87198,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.20845,0
6.38225E+17,46.53092,30.01761,56.08013,75.74171,-3.979838,-17.42614,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,164.1059,15.64681,-12.78758,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2085713,0
6.38225E+17,44.38697,38.19999,53.88549,74.13033,-7.935077,-19.62349,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,148.6576,27.21811,-16.47674,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2091265,0
6.38225E+17,43.63305,40.77158,53.11503,73.17814,-9.399981,-20.2827,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,143.2844,30.3955,-18.06019,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2093796,0
6.38225E+17,42.03097,45.51736,51.41068,71.05402,-12.32979,-21.60111,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,132.3456,35.31535,-21.52505,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2099907,0
6.38225E+17,40.31109,49.6553,49.82306,68.27071,-15.33284,-22.5533,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,121.7637,38.95373,-24.82752,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.210736,0
6.38225E+17,39.32158,51.54894,49.30943,66.73256,-16.79774,-22.99277,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,116.6177,40.84097,-25.98047,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2111452,0
6.38225E+17,37.34254,55.03229,48.91252,63.50977,-19.6543,-23.94496,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,107.323,44.98799,-27.68518,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2120119,0
6.38225E+17,35.45774,57.76754,48.88918,60.94619,-22.07139,-24.97039,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,99.54213,48.46961,-28.57914,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2128952,0
6.38225E+17,34.46822,59.05334,48.88918,59.70102,-23.17007,-25.40986,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,95.67086,50.03717,-28.98251,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2133411,0
6.38225E+17,32.27715,61.39116,48.88918,57.21069,-25.44067,-26.28881,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,87.75083,52.73921,-29.41925,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2142357,0
6.38225E+17,29.85047,63.51858,48.93587,54.06115,-27.71127,-27.02126,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,79.64025,55.11072,-29.57388,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2151227,0
6.38225E+17,27.51804,64.9914,49.07595,50.83836,-29.83538,-27.60722,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,72.59874,56.8457,-28.99623,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.215986,0
6.38225E+17,26.2458,65.646,49.146,49.00723,-30.93406,-27.82695,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,68.92181,57.6051,-28.56456,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.216405,0
6.38225E+17,23.60708,66.74477,49.19269,45.05199,-32.76519,-27.9002,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,61.50478,58.71948,-27.61854,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2172153,0
6.38225E+17,21.13329,67.56301,49.19269,41.02351,-34.37658,-27.82695,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,54.74041,59.45886,-26.73191,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2179871,0
6.38225E+17,18.47101,68.17085,49.19269,36.55555,-35.84149,-27.53397,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,47.68818,59.99185,-25.58505,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2187136,0
6.38225E+17,15.78517,68.47475,49.21603,31.64813,-37.1599,-26.36205,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,40.77674,60.29426,-24.10559,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2193851,0
6.38225E+17,14.4187,68.54489,49.23938,29.45077,-37.67262,-25.48311,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,37.29633,60.39521,-23.28693,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2196974,0
6.38225E+17,11.45014,68.66178,49.23938,24.39685,-38.6248,-22.84628,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,29.68349,60.49446,-21.79835,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2202718,0
6.38225E+17,8.245987,68.66178,49.23938,18.90347,-39.28401,-18.96429,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,21.44574,60.49446,-20.36833,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2207677,0
6.38225E+17,6.667469,68.6384,49.23938,16.12015,-39.57699,-16.76693,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,17.36706,60.47465,-19.78339,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2209884,0
6.38225E+17,3.298395,68.47475,49.23938,9.381593,-39.94322,-12.07924,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,8.626539,60.33541,-18.66562,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.221365,0
6.38225E+17,0.3298394,68.24097,49.16934,2.569792,-40.08971,-7.538041,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,0.8654241,60.01133,-18.0205,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2216644,0
6.38225E+17,-2.497356,67.8903,48.91252,-4.315253,-39.79673,-3.070086,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-6.566374,59.25507,-17.79588,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2218927,0
6.38225E+17,-3.628234,67.70328,48.79579,-7.391551,-39.4305,-1.458692,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-9.550661,58.88599,-17.73101,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2219856,0
6.38225E+17,-5.772191,67.18896,48.60901,-12.95818,-38.55156,1.251379,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-15.26101,58.10028,-17.3793,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2221283,0
6.38225E+17,-7.633427,66.48761,48.30549,-17.2064,-37.59937,3.888205,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-20.29346,56.92953,-16.9315,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2222199,0
6.38225E+17,-9.518225,65.646,48.16541,-20.79542,-36.42745,6.305296,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-25.52278,55.89174,-16.12935,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.222257,0
6.38225E+17,-10.81402,64.94465,48.16541,-23.21251,-35.5485,7.843444,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-29.23679,55.20954,-15.28888,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2222409,0
6.38225E+17,-11.5915,64.54722,48.16541,-24.53092,-35.10904,8.649141,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-31.4791,54.81491,-14.88018,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.222212,0
6.38225E+17,-13.38206,63.75236,48.16541,-27.16775,-34.30334,9.747819,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-36.64437,54.0083,-14.31909,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.222109,0
6.38225E+17,-15.26685,62.72372,48.16541,-30.1708,-33.4244,10.70001,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-42.25348,52.93031,-13.54551,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2219368,0
6.38225E+17,-16.18569,62.09251,48.14206,-31.85544,-32.91168,11.28597,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-45.08333,52.2094,-13.02742,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2218241,0
6.38225E+17,-17.85845,60.80671,48.02533,-34.56551,-31.73976,12.38465,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-50.34858,50.57702,-12.08044,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2215509,0
6.38225E+17,-19.69613,59.21699,47.76851,-37.27558,-30.3481,13.48332,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-56.27888,48.28431,-11.13569,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2212091,0
6.38225E+17,-20.49717,58.44551,47.62842,-38.37426,-29.68889,13.99604,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-58.93242,47.11388,-10.70431,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2210139,0
6.38225E+17,-22.57044,56.36485,47.44164,-40.79135,-27.93101,15.16796,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-66.05027,44.18471,-9.443412,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2205623,0
6.38225E+17,-24.21964,54.51797,47.4183,-42.76897,-26.31961,16.19339,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-72.0333,41.70652,-8.215464,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2200288,0
6.38225E+17,-25.8924,52.27366,47.27821,-45.2593,-24.48849,17.21883,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-78.41161,38.35231,-6.813119,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2194103,0
6.38225E+17,-26.50496,51.19827,47.11478,-46.21149,-23.68279,17.51181,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-80.89577,36.52327,-6.133339,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2190754,0
6.38225E+17,-27.91855,48.76693,46.76458,-48.18911,-21.99815,17.95128,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-86.64133,32.28937,-4.841073,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2183534,0
6.38225E+17,-29.37927,46.17195,46.50775,-49.87375,-19.94728,18.17101,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-92.76318,27.77254,-3.582538,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2175532,0
6.38225E+17,-30.76931,43.34319,46.11085,-51.55839,-17.96966,18.24426,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-98.77768,22.43007,-2.446913,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.216682,0
6.38225E+17,-31.52323,41.87036,45.92407,-52.36408,-17.01748,18.24426,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-102.0075,19.59439,-2.04029,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.216218,0
6.38225E+17,-33.26667,38.38701,45.71395,-54.3417,-14.74688,18.17101,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-109.6988,13.04591,-1.137554,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2152157,0
6.38225E+17,-34.84518,34.99717,45.17696,-56.68555,-12.03681,16.99909,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-116.4555,5.830007,-1.074193,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2141212,0
6.38225E+17,-35.57554,33.15029,44.78006,-57.63773,-10.49866,16.12015,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-119.5991,1.616763,-1.145044,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.213552,0
6.38225E+17,-36.8949,29.55005,44.56993,-58.8829,-7.715342,14.582,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-125.8252,-5.881762,-0.7354527,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2123535,0
6.38225E+17,-38.00222,26.23034,44.82675,-59.76185,-5.078516,13.48332,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-131.5274,-12.28922,-0.01602033,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2110745,0
6.38225E+17,-38.5441,24.59387,45.2937,-60.05483,-3.833347,13.19034,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-134.6103,-14.96004,0.6112265,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.210399,0
6.38225E+17,-39.4865,21.882,46.90466,-60.78728,-2.075463,13.1171,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-140.6076,-18.0576,2.302562,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2089695,0
6.38225E+17,-40.26397,20.24553,48.93587,-62.32543,-0.7570504,13.1171,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-145.8424,-18.10313,3.840864,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2082188,0
6.38225E+17,-40.66449,20.01174,50.89704,-64.15656,0.04864649,13.41008,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-149.0796,-15.1219,5.188473,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.207477,0
6.38225E+17,-40.73517,20.10526,52.01771,-65.25523,0.1951368,13.62981,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-150.3054,-12.87747,6.179314,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2070796,0
6.38225E+17,-40.71161,20.85336,54.00222,-67.37935,0.268382,14.21577,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-151.6488,-7.557391,7.885738,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2062309,0
6.38225E+17,-40.16973,22.53659,55.26298,-69.43021,-0.02459868,15.09472,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-150.1367,-1.524751,9.503285,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2054214,0
6.38225E+17,-39.76921,23.47172,55.44976,-70.23591,-0.3175794,15.60743,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-148.5038,0.8361991,10.08465,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2050188,0
6.38225E+17,-38.7797,25.31859,55.21629,-71.26134,-1.123276,16.8526,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-144.0947,4.303761,10.99773,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2042418,0
6.38225E+17,-37.69594,26.83818,54.46917,-71.33459,-2.221954,17.73154,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-139.1138,6.058674,11.66864,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.203522,0
6.38225E+17,-36.5415,27.8902,52.92825,-70.52889,-3.320631,18.17101,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-133.5245,5.342942,11.8249,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2028752,0
6.38225E+17,-35.97606,28.19411,51.85428,-69.79643,-3.833347,18.3175,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-130.6485,3.987119,11.63029,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2025847,0
6.38225E+17,-34.7745,28.35776,49.0526,-67.15961,-4.785534,18.46399,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.375,-0.7050391,10.77228,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2020822,0
6.38225E+17,-33.47871,27.67979,45.08357,-62.7649,-5.15176,18.3175,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-117.2313,-8.860014,8.910345,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2016987,0
6.38225E+17,-32.72478,27.25899,42.98232,-59.76185,-4.85878,17.51181,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-113.2324,-13.12801,7.859872,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.2014459,0
