Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38225E+17,50.04136,74.90376,79.56748,7.623709,-61.84352,142.5413,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,127.1449,127.9514,-61.8191,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,50.32408,74.95052,78.51686,-0.2135241,-62.50273,144.6654,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,127.2304,125.5791,-62.81161,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,50.6068,75.13754,76.25217,-8.416983,-62.57597,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,126.535,120.5482,-64.43813,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,50.3712,75.04404,74.15092,-11.2003,-61.25756,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,125.3066,115.7642,-64.58121,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,50.08848,74.81025,73.45049,-11.63977,-60.08564,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,124.8472,114.0573,-63.91886,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,49.16964,73.8985,72.91351,-11.05381,-57.44881,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,124.429,112.2887,-60.83066,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,48.08588,73.22053,72.79677,-10.02838,-54.81199,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,123.4397,111.5825,-57.53899,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,46.88432,72.96337,72.25979,-9.076189,-51.51595,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,121.233,110.2163,-54.83994,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,45.82413,72.84648,71.18581,-8.709964,-47.48747,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,118.7363,107.7629,-52.98127,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,45.44716,72.75297,70.62548,-8.636719,-45.50985,144.6654,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,117.8188,106.4662,-52.35602,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,44.83461,72.4958,70.08849,-8.856454,-41.04189,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,116.6785,105.1104,-50.99591,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,44.45765,72.2854,70.08849,-9.36917,-37.30639,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,116.2308,104.9623,-49.89766,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,44.22205,72.19189,70.13519,-9.735395,-35.47526,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,115.9131,104.9981,-49.24569,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,43.11473,72.21527,70.08849,-10.76083,-32.03274,144.7387,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,113.5291,104.9125,-47.0927,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,41.51265,72.26203,70.06515,-12.6652,-28.88319,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,110.0136,104.8946,-44.05754,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,40.80585,72.23865,70.08849,-14.05686,-27.41829,144.8119,47.92096,-0.8883717,-9.082087,-78.21963,-7.422361,14.50875,0,0,0,108.518,104.9291,-42.65667,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,39.7221,72.23865,70.08849,-16.32746,-25.0012,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,106.1212,104.9291,-40.62664,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,38.73257,72.23865,70.43871,-17.71912,-23.46305,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,104.0719,105.6963,-38.59832,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,38.09645,72.23865,70.74222,-18.15859,-23.02358,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,102.7698,106.3626,-37.26615,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,36.70642,72.19189,71.25585,-19.11078,-22.65736,144.6654,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,99.85423,107.4596,-34.41659,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,35.41062,72.19189,71.3259,-20.2827,-22.51087,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,96.83022,107.614,-32.15012,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,34.11483,72.21527,71.25585,-22.11383,-22.29113,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,93.66705,107.4763,-30.08141,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,33.54939,72.19189,71.25585,-23.28575,-22.21789,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,92.32661,107.4596,-29.1206,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,33.0075,72.14513,71.09243,-25.84933,-22.14464,144.9584,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,90.99529,107.0663,-28.26972,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,32.88971,72.05163,70.60213,-28.41291,-21.99815,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,90.61626,105.9215,-28.22339,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,32.74835,72.05163,70.53209,-29.3651,-21.99815,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,90.24093,105.7677,-28.04586,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,32.32427,72.05163,70.29861,-31.34272,-22.29113,144.0062,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,89.1026,105.2558,-27.53571,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,31.94731,72.05163,69.83167,-33.17385,-22.58411,140.7102,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,87.97817,104.2341,-27.26694,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,31.75883,72.05163,69.38808,-33.83306,-22.58411,138.5861,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,87.32426,103.2664,-27.28415,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,31.21695,72.05163,68.29076,-34.27253,-22.36438,134.4111,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,85.50843,100.8847,-27.25301,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,30.46303,72.05163,66.81988,-33.97955,-21.70517,129.5037,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,82.98187,97.72083,-27.26665,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,29.37927,72.05163,65.02214,-33.68657,-20.38675,124.9625,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,79.46114,93.90101,-27.20984,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,28.67247,72.05163,64.18163,-33.39359,-19.36132,122.5454,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,77.31148,92.13391,-26.9765,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,27.07039,72.09838,62.96758,-32.95412,-17.38371,118.7366,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,72.70938,89.63709,-26.08219,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,25.35052,72.09838,62.43059,-32.51464,-15.69907,117.4182,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,68.16131,88.52653,-24.48208,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,24.361,72.09838,62.26716,-32.4414,-14.82012,117.1985,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,65.5938,88.1896,-23.48723,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,22.4762,72.09838,62.10373,-32.66114,-13.35522,117.4915,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,60.72593,87.85318,-21.57223,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,20.28513,72.09838,61.87025,-33.39359,-11.67058,120.055,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,54.98142,87.37346,-19.59724,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,17.90557,72.12176,61.61344,-35.00498,-9.692961,122.6919,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,48.655,86.86369,-17.76128,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,15.43177,72.09838,61.19318,-37.42207,-7.568851,124.3033,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,41.99908,85.9882,-16.20291,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,14.34802,72.09838,61.0064,-38.59399,-6.396928,124.816,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,39.06179,85.60763,-15.63929,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.43966,72.09838,60.67955,-41.01108,-2.73467,127.2331,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,33.87488,84.94329,-14.78513,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.15694,72.09838,60.58615,-41.37731,-1.855728,128.1853,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,33.09427,84.75387,-14.72404,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.77998,72.075,60.02582,-41.89003,0.268382,129.8699,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,31.96151,83.60427,-15.09137,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.77998,72.05163,59.09193,-42.10976,2.319247,130.1629,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,31.74726,81.71362,-16.11871,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.77998,72.05163,58.83511,-41.96327,3.198189,130.1629,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,31.68435,81.20147,-16.4204,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.77998,72.05163,58.76507,-41.5238,4.882828,130.1629,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,31.66711,81.06203,-16.50307,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.80354,72.05163,59.23202,-40.35188,5.835015,131.2616,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,31.84405,81.99355,-15.96819,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.77998,72.05163,59.72231,-39.47293,5.90826,132.7997,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,31.8997,82.97653,-15.38777,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.7093,72.05163,60.91301,-37.86154,5.688524,135.29,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,31.98948,85.38411,-14.00481,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.7093,72.05163,62.68741,-36.68962,4.882828,137.7071,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,32.38551,89.02351,-12.09401,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.7093,72.05163,64.50849,-36.1769,3.93064,140.1242,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,32.76798,92.81966,-10.24864,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.7093,72.05163,65.51243,-36.03041,3.198189,141.8089,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,32.9683,94.93744,-9.28211,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.7093,72.05163,67.47359,-36.10366,1.440305,144.6654,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,33.33776,99.12286,-7.499515,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.7093,71.98148,69.31803,-36.39664,-0.61056,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,33.69003,103.0635,-5.799896,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.7093,71.91135,70.13519,-36.54313,-1.635992,144.7387,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,33.85526,104.7969,-5.002662,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.5915,71.65419,71.58272,-36.9826,-3.979838,144.6654,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,33.85554,107.7924,-3.294369,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.26166,71.21001,72.5633,-37.20233,-6.030703,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,33.23336,109.6346,-1.452152,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,10.97894,70.97623,72.86681,-37.34882,-6.763155,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,32.54742,110.1328,-0.5788268,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,10.08366,70.55542,72.91351,-37.7883,-7.568851,144.6654,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,30.08954,109.914,0.8511534,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,9.423985,70.48528,72.75008,-38.22777,-7.422361,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,28.1463,109.4962,1.227419,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,8.693625,70.46191,72.39987,-39.10671,-6.470173,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,25.95329,108.7003,1.381834,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,8.458026,70.46191,72.11971,-39.69267,-5.884212,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,25.22592,108.0793,1.290595,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,8.245987,70.41515,71.60606,-40.57161,-4.492554,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,24.55928,106.9068,1.115986,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,8.128186,70.29826,71.48933,-41.5238,-3.320631,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,24.23487,106.5576,1.334636,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,8.104627,70.27488,71.48933,-43.20844,-2.514934,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,24.17232,106.5392,1.395297,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,8.128186,70.27488,71.48933,-44.30712,-2.148709,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,24.24212,106.5392,1.385343,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,8.458026,70.27488,71.46598,-47.09043,-1.269767,144.9584,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,25.2163,106.4877,1.2259,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,9.164824,70.27488,71.41929,-49.94699,-0.6838052,144.7387,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,27.3007,106.3847,0.8677927,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,9.918744,70.27488,71.25585,-53.24303,-0.09784385,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,29.50394,106.0243,0.3740259,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,10.34282,70.27488,71.06908,-54.85442,0.04864649,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,30.72674,105.6129,0.01295062,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.16742,70.27488,70.15854,-58.15046,0.4148723,144.7387,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,33.01031,103.6139,-1.136795,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.89778,70.27488,68.52423,-61.08026,0.6346079,143.347,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,34.86242,100.0549,-2.884219,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.20406,70.27488,67.54364,-62.47192,0.7810982,141.2961,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,35.56596,97.93839,-3.907318,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.62814,70.27488,65.67587,-65.18199,1.074079,137.1944,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,36.40484,93.94873,-5.858993,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,13.14646,70.22812,64.08825,-69.86968,1.367059,132.7997,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,37.53986,90.56647,-7.622546,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,14.32446,70.15799,61.8469,-78.14638,0.7810982,126.8668,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,40.28769,85.86488,-10.57649,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,15.12549,69.78394,57.87787,-84.29898,-0.4640697,121.3002,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,41.49294,77.57951,-14.84195,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,15.50245,69.31638,54.98281,-86.86256,-1.562747,117.4915,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,41.7788,71.58574,-17.72556,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,16.42129,67.79679,48.60901,-90.08535,-5.00527,107.9696,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,42.52715,58.64181,-24.05316,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,17.48149,65.20181,42.2819,-91.40376,-9.912696,97.93501,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,43.75147,45.74574,-29.43159,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,17.99981,63.4952,39.50357,-91.47701,-12.54952,93.10082,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,44.60242,39.79366,-31.07633,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,19.03645,58.49226,33.50333,-91.03754,-18.77536,82.11404,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,46.73938,25.84576,-32.88899,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,19.24849,51.54894,27.3163,-88.47395,-25.14769,70.24833,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,47.5107,9.30196,-32.28873,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,18.73017,44.09129,21.12928,-83.42004,-30.42134,56.99095,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,46.19043,-8.249394,-32.12248,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,17.85845,38.59741,16.27304,-77.26745,-33.2779,45.63795,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,43.41974,-21.46799,-33.58585,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,16.93961,33.66461,11.62694,-69.72319,-34.23009,33.47925,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.16795,-33.34377,-36.46959,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,16.06789,28.82533,6.700665,-61.08026,-33.20466,16.70611,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,36.64148,-44.79563,-41.13509,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,15.57313,26.79142,4.482675,-57.19827,-32.10598,7.403974,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,34.75526,-49.48539,-43.64494,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,13.90038,21.43781,-0.5136398,-47.89613,-27.2718,-17.27965,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,29.53171,-61.2564,-49.02125,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,13.52342,20.08188,-1.470878,-46.13824,-25.51392,-23.94496,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,28.48667,-64.16866,-49.90775,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,13.52342,17.88433,-2.031212,-44.30712,-21.48543,-35.51769,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,28.57088,-68.96492,-49.55763,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
