Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,41.96029,11.54883,23.41731,27.98586,21.28975,98.22798,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,122.7891,-72.3195,-31.78863,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,41.08857,10.35654,23.93095,27.54639,21.28975,97.34904,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,121.7634,-74.56382,-28.71381,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,39.2509,8.930473,23.88425,26.22798,21.50948,96.25037,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,117.5118,-77.87991,-24.52731,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,37.10694,8.20575,22.99706,24.83632,21.87571,95.88414,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,111.0578,-80.36919,-21.54225,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,34.82162,7.738185,22.55346,23.37142,22.09544,95.81089,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,104.658,-81.84654,-17.88808,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,32.46563,7.41089,22.36668,21.46704,22.31518,95.66441,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,98.22254,-82.76772,-13.96718,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.14367,7.106974,22.29664,18.24426,22.60816,95.66441,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.65118,0,0,0,89.08163,-83.53132,-8.588576,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,25.72748,6.779679,22.20325,15.09472,22.75465,95.73765,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,79.35604,-84.36978,-3.662496,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,21.5338,6.312115,22.01647,11.87193,22.90114,96.76308,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,66.99799,-85.6145,1.440483,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,19.55477,6.148468,21.94643,10.26054,22.90114,97.34904,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,61.05775,-86.05415,3.54941,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,14.84277,6.031577,21.87639,5.93907,22.90114,98.00825,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,46.69901,-86.3855,7.865851,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,9.965863,6.148468,21.94643,0.4456824,22.97438,98.22798,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,31.57005,-86.05415,11.31855,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,7.397828,6.38225,22.15656,-2.630615,22.97438,98.30123,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.50468,0,0,0,23.53889,-85.32969,12.94324,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,2.850755,7.013461,22.81028,-8.490229,22.6814,98.37447,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,9.153615,-83.28881,15.4717,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-1.602077,7.971967,23.74417,-14.49633,22.16869,99.25342,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-5.193321,-80.21813,17.33255,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-5.88999,9.211012,25.07496,-20.20946,21.07001,101.0845,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,-19.30718,-76.08685,18.80148,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-7.869027,9.88898,26.0322,-23.06602,20.4108,102.11,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-25.99806,-73.56983,19.75478,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-11.04962,11.52545,28.06341,-28.41291,18.65292,104.8933,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-37.06599,-67.67794,21.46019,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-12.86374,13.37233,29.81446,-32.51464,16.82179,107.3104,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,-43.64395,-61.50886,22.76521,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-13.42918,14.47111,30.56157,-34.34578,16.08934,108.2626,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-45.73404,-58.15239,23.18866,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-14.01818,16.9492,31.63554,-37.56856,14.4047,110.7529,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-47.84079,-51.30974,23.26991,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-14.08886,19.61431,32.47605,-39.54618,12.79331,112.877,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-48.0071,-44.38235,22.93174,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-14.0653,22.70024,33.05973,-40.86459,11.03542,114.5617,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-47.57614,-36.94987,21.54527,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-13.7119,26.01994,34.08701,-42.03651,9.204292,115.0744,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-46.12085,-28.59029,20.67474,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-13.42918,27.96033,34.85747,-42.47599,8.178861,115.2941,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-45.05492,-23.55136,20.34446,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-12.81662,31.65409,36.49178,-43.20844,6.127995,116.2463,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-42.77263,-13.87499,19.66201,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-11.66218,35.67514,38.54634,-43.72115,3.78415,117.6379,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,-38.69417,-3.175408,19.12017,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-10.93182,37.87269,39.62031,-43.86765,2.465737,118.4436,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,-36.0887,2.496961,18.49702,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-9.070585,42.19766,41.55813,-43.86765,-0.61056,119.9085,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,-29.52043,13.13636,16.56002,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-6.45543,46.26546,43.68274,-42.9887,-4.272818,120.4213,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,-20.71948,23.26669,14.76892,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-4.900472,48.25261,44.73336,-42.10976,-6.177193,120.4945,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,-15.60236,28.11032,13.62601,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-1.672757,51.73597,46.34432,-39.39969,-10.20568,120.4945,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-5.226957,35.99722,10.63443,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,1.884797,54.51797,47.65177,-35.73743,-14.23416,120.4213,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,5.787219,42.10737,7.511715,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,5.348111,56.69214,48.32884,-31.41597,-17.5302,118.7366,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,16.1095,46.13653,3.733923,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,10.43706,58.65591,48.56231,-25.40986,-20.38675,114.5617,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,30.67591,48.98703,-1.816917,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,14.67786,59.54428,48.49227,-20.06297,-21.85166,110.3867,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,42.42986,49.92667,-6.361952,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,17.29301,59.80144,48.32884,-16.5472,-22.51087,107.6766,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,49.54811,49.94439,-9.200944,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,22.42908,59.77807,48.02533,-9.002944,-23.09683,102.1832,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,63.43463,49.3906,-14.66751,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,27.37668,59.21699,47.3716,-0.7994855,-22.80385,96.03063,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,76.49905,47.60249,-20.62121,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.30859,58.72605,46.90466,2.496547,-22.43762,93.46705,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,81.5532,46.21692,-23.07495,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,32.74835,57.39349,45.62056,8.35616,-21.33894,88.70612,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,90.42861,42.41695,-27.75405,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,35.57554,55.59337,43.84616,12.45789,-19.43457,84.67763,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,97.57887,37.19783,-31.93028,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,37.86086,53.34906,41.62818,15.09472,-17.01748,81.45483,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,103.2231,30.65965,-35.56709,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,39.13309,51.64245,39.99387,16.26664,-15.03986,79.47723,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,106.3175,25.75566,-37.68063,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,40.28753,49.60855,38.14943,17.14558,-12.62277,77.57285,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,109.1397,20.04727,-39.60013,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,41.60689,47.10708,36.16492,17.80479,-9.326735,75.88821,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,112.5198,13.38945,-41.64659,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,42.19589,45.86803,35.37111,18.02452,-7.715342,75.229,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,114.2142,10.32412,-42.37117,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,43.20897,43.13279,34.15705,18.46399,-4.785534,74.05708,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,117.8891,4.172905,-42.85018,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,44.22205,40.49105,33.45663,18.75698,-2.002218,73.10489,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,122.0035,-1.3163,-42.98757,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.42361,38.43377,33.22316,19.19645,0.3416272,72.51893,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,126.4497,-5.311368,-43.75634,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,46.93144,36.93756,33.47998,19.85565,1.879776,71.42025,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,131.6043,-7.738459,-45.33223,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,47.68536,36.37648,34.01696,20.36837,2.465737,70.90753,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,134.5565,-8.091725,-45.85011,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,49.24032,35.79203,35.8614,21.68678,3.63766,69.80886,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,141.1033,-6.732648,-46.72604,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,50.32408,35.76865,37.72918,23.15168,3.78415,68.56369,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,146.0821,-4.173194,-47.17396,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,50.70104,35.79203,38.66307,23.73765,3.564415,67.83124,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,148.1734,-2.785052,-47.07593,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,51.33715,35.9323,40.34408,24.54334,3.271434,66.43958,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,151.7184,-0.03181122,-46.9621,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,51.87903,36.23622,42.11847,25.1293,2.905208,65.19441,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,154.9751,3.261608,-46.74238,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,52.06751,36.47,42.95897,25.42229,2.465737,64.68169,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,156.2568,5.022356,-46.56507,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,52.30311,37.19472,45.36374,26.30123,1.440305,63.72951,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,159.1329,10.27132,-45.37194,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,52.65651,38.27012,49.79972,27.54639,-0.09784385,62.99706,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,164.2059,19.87066,-43.06158,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,52.77431,39.88321,55.82331,30.62269,-3.027651,62.04487,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,169.323,33.94839,-39.70715,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,52.35023,41.19239,58.46156,32.52707,-5.225006,61.16593,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.50468,0,0,0,169.4357,41.42146,-37.63234,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,51.45495,43.41333,60.70289,34.3582,-8.081567,60.28699,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.50468,0,0,0,166.7173,49.74236,-35.52295,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,50.88952,44.74588,62.03368,35.0174,-9.766206,59.84751,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,164.8759,54.68876,-34.3089,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,49.85288,47.24735,65.06883,36.11608,-13.57495,58.60235,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,161.6278,65.0568,-32.01942,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,48.62776,49.18774,67.68372,37.36125,-17.60344,57.13744,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,157.979,73.64111,-29.20876,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,47.94452,50.00598,68.61761,37.80072,-19.28808,56.55148,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,155.8324,76.89281,-27.76437,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,46.38956,51.78272,70.53209,38.53317,-22.87709,55.74578,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,150.7627,83.67641,-24.72822,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,44.62257,53.65298,72.46991,38.89939,-26.24637,55.37956,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,144.8349,90.58981,-21.59423,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,43.60949,54.63486,73.31042,39.11913,-27.93101,55.23307,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,141.337,93.79796,-19.98075,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,41.20637,56.5285,74.80464,39.33887,-31.37353,55.30631,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,133.2258,99.63276,-16.20149,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,38.35562,58.21173,75.80857,39.26562,-34.8893,55.74578,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,123.8145,104.0052,-11.8862,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,34.91586,60.10536,76.71912,38.02045,-38.99103,57.65016,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,112.326,108.3231,-7.429439,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,31.05203,61.69508,77.58296,35.0174,-43.67872,61.67865,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,99.79005,112.0825,-2.612553,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.73267,61.99899,77.76974,33.40601,-45.29012,63.876,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,95.68419,112.841,-0.8197954,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,26.26936,62.11589,78.26003,27.47315,-48.65939,71.78648,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,85.38754,114.0847,4.651441,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,22.52332,62.04575,78.44682,17.95128,-51.22297,84.89736,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,73.99109,114.434,10.07482,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,18.98933,61.69508,78.21334,3.81496,-52.61463,104.8933,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,63.05059,113.5171,14.87305,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,17.38725,61.22752,77.93317,-3.802537,-52.76112,115.0744,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,58.14882,112.3592,17.34789,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,14.58362,59.96509,76.9059,-16.10773,-51.80893,129.0642,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,49.50952,108.5833,21.94303,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,11.87422,58.44551,74.87468,-24.60417,-49.39184,134.5576,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,40.84695,102.1881,25.91584,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,10.55486,57.58052,73.73067,-27.31424,-47.7072,135.2168,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,36.54395,98.55843,27.77528,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,7.303588,55.14918,71.3259,-32.07517,-43.01951,136.6817,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,25.74717,90.08605,32.5383,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,5.371671,53.34906,69.43477,-35.07822,-39.65023,137.1212,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,19.14015,83.49265,35.20584,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,3.628234,50.87097,66.84322,-38.00803,-35.25552,137.1944,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,13.08421,74.35349,37.99492,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,3.086355,49.67868,65.3957,-38.81373,-33.20466,137.1944,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,11.17361,69.49957,38.87869,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,2.591596,47.52789,62.10373,-38.88697,-29.32266,137.1212,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,9.400333,59.31899,39.33366,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,2.685836,45.42385,58.36817,-37.71505,-25.58716,135.6563,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,9.706081,48.40102,38.55399,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,2.874315,43.29643,53.74541,-36.32339,-21.77841,133.3857,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,10.25907,35.93807,35.97987,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,3.133475,40.84172,48.32884,-35.29796,-17.67669,129.2107,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,10.95926,21.89878,31.8409,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,3.486874,39.25201,45.41043,-34.93173,-15.25959,126.5739,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,12.0562,14.11004,29.51106,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
